scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
rising,constant,L2,4.5,50,0.4891666666666667,0.48022263166396073,0.49811070166937266,0.7669166666666667,0.7593519067997894,0.774481426533544,0.27775,0.7513300820187089,1.45,14.0,15.75572751282236,0.2080367126451502,0.27689123279369754,0.7606689785962885
rising,constant,L3,8.0,0,0.2255,0.2180226203364191,0.23297737966358092,0.22,0.2125881932027339,0.2274118067972661,-0.005500000000000005,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6103865246871756
rising,constant,L3,8.0,2,0.21241666666666667,0.20509840385677594,0.2197349294765574,0.226,0.21851675182824998,0.23348324817175004,0.013583333333333336,1.3288511871185995,3.1300000000000003,21.0,23.330086030389968,0.33793331155619627,0.2543048573324079,-0.6015551171656289
rising,constant,L3,8.0,4,0.22066666666666668,0.21324681126625872,0.22808652206707464,0.2275,0.21999923787205594,0.23500076212794407,0.00683333333333333,1.3195231082862897,3.06,21.0,23.330086030389968,0.33793331155619627,0.25610260967318865,-0.59500966711299
rising,constant,L3,8.0,6,0.21616666666666667,0.2088016849108873,0.22353164842244605,0.23666666666666666,0.2290618086676515,0.24427152466568183,0.02049999999999999,1.31019502945398,2.99,21.0,23.330086030389968,0.33793331155619627,0.2579259606083447,-0.5663797376771756
rising,constant,L3,8.0,8,0.22491666666666665,0.21744615296283917,0.23238718037049413,0.23633333333333334,0.2287321736567031,0.2439344930099636,0.011416666666666686,1.3008669506216706,2.92,21.0,23.330086030389968,0.33793331155619627,0.25977546081457564,-0.5473827128473515
rising,constant,L3,8.0,10,0.2175,0.2101186252974124,0.2248813747025876,0.249,0.24126277742339022,0.25673722257660975,0.0315,1.2915388717893606,2.85,21.0,23.330086030389968,0.33793331155619627,0.26165167687752755,-0.5425457846733969
rising,constant,L3,8.0,12,0.21875,0.21135335978579914,0.22614664021420086,0.2595,0.2516567391156484,0.2673432608843516,0.04075000000000001,1.282210792957051,2.7800000000000002,21.0,23.330086030389968,0.33793331155619627,0.2635551918704803,-0.5070471033903551
rising,constant,L3,8.0,14,0.21291666666666667,0.2055921219345753,0.22024121139875805,0.2564166666666667,0.2486039262128263,0.2642294071205071,0.04350000000000001,1.2728827141247414,2.71,21.0,23.330086030389968,0.33793331155619627,0.2654866059584804,-0.5009776250297274
rising,constant,L3,8.0,16,0.21625,0.20888399035264005,0.22361600964735995,0.26008333333333333,0.25223435528243277,0.2679323113842339,0.043833333333333335,1.2635546352924316,2.64,21.0,23.330086030389968,0.33793331155619627,0.267446537029233,-0.5227673529316943
rising,constant,L3,8.0,18,0.22183333333333333,0.21439945990028925,0.2292672067663774,0.2665,0.2585893145872181,0.2744106854127819,0.04466666666666669,1.2542265564601218,2.5700000000000003,21.0,23.330086030389968,0.33793331155619627,0.2694356213521467,-0.4883883336437166
rising,constant,L3,8.0,20,0.22308333333333333,0.21563453476807862,0.23053213189858804,0.281,0.2729576484450546,0.28904235155494545,0.0579166666666667,1.2448984776278122,2.5,21.0,23.330086030389968,0.33793331155619627,0.2714545142670086,-0.46677436563483893
rising,constant,L3,8.0,22,0.21716666666666667,0.20978937955338092,0.22454395377995243,0.28025,0.2722142004344102,0.2882857995655898,0.06308333333333332,1.2355703987955022,2.43,21.0,23.330086030389968,0.33793331155619627,0.27350389090385385,-0.4628980510093385
rising,constant,L3,8.0,24,0.21383333333333332,0.20649731404971433,0.2211693526169523,0.28891666666666665,0.28080683208422114,0.2970265012491122,0.07508333333333334,1.2262423199631929,2.3600000000000003,21.0,23.330086030389968,0.33793331155619627,0.2755844469356919,-0.4422528892175422
rising,constant,L3,8.0,26,0.22175,0.21431712503412487,0.22918287496587514,0.3025833333333333,0.29436404698967344,0.3108026196769932,0.08083333333333331,1.2169142411308835,2.29,21.0,23.330086030389968,0.33793331155619627,0.27769689936585296,-0.4240746500412193
rising,constant,L3,8.0,28,0.21891666666666668,0.2115179985388385,0.22631533479449487,0.30783333333333335,0.2995743115566695,0.31609235510999717,0.08891666666666667,1.207586162298574,2.22,21.0,23.330086030389968,0.33793331155619627,0.27984198735182486,-0.4090405072124393
rising,constant,L3,8.0,30,0.21858333333333332,0.21118872279147646,0.22597794387519018,0.30433333333333334,0.2961006614471724,0.3125660052194943,0.08575000000000002,1.1982580834662642,2.1500000000000004,21.0,23.330086030389968,0.33793331155619627,0.28202047306757055,-0.41389560577363943
rising,constant,L3,8.0,32,0.222,0.21456413093176058,0.22943586906823943,0.30866666666666664,0.300401453421675,0.3169318799116583,0.08666666666666664,1.1889300046339544,2.08,21.0,23.330086030389968,0.33793331155619627,0.28423314260643845,-0.40703461779101546
rising,constant,L3,8.0,34,0.21791666666666668,0.21053019243036702,0.22530314090296633,0.3348333333333333,0.32638939544231305,0.3432772712243536,0.11691666666666664,1.1796019258016446,2.01,21.0,23.330086030389968,0.33793331155619627,0.28648080692691347,-0.3691933410128789
rising,constant,L3,8.0,36,0.21866666666666668,0.21127104106870775,0.2260622922646256,0.3294166666666667,0.3210072744202181,0.3378260589131153,0.11075000000000002,1.1702738469693352,1.94,21.0,23.330086030389968,0.33793331155619627,0.2887643028435986,-0.35125127709476733
rising,constant,L3,8.0,38,0.21991666666666668,0.21250586790936013,0.22732746542397322,0.34508333333333335,0.33657742962543946,0.35358923704122724,0.12516666666666668,1.1609457681370254,1.87,21.0,23.330086030389968,0.33793331155619627,0.29108449406597114,-0.33617827518683874
rising,constant,L3,8.0,40,0.21575,0.20839016438645988,0.22310983561354011,0.35591666666666666,0.34735002420242284,0.3644833091309105,0.14016666666666666,1.1516176893047159,1.8,21.0,23.330086030389968,0.33793331155619627,0.2934422722876218,-0.3036451693116216
rising,constant,L3,8.0,42,0.21891666666666668,0.2115179985388385,0.22631533479449487,0.3610833333333333,0.35248941388996674,0.3696772527766999,0.14216666666666664,1.142289610472406,1.73,21.0,23.330086030389968,0.33793331155619627,0.295838558328864,-0.3051542911455071
rising,constant,L3,8.0,44,0.221,0.21357613075725781,0.2284238692427422,0.36725,0.35862493399107387,0.3758750660089262,0.14625000000000002,1.1329615316400963,1.6600000000000001,21.0,23.330086030389968,0.33793331155619627,0.2982743033357873,-0.2879973738131656
rising,constant,L3,8.0,46,0.21783333333333332,0.21044787812005045,0.2252187885466162,0.37725,0.36857764712866226,0.3859223528713377,0.15941666666666665,1.123633452807787,1.59,21.0,23.330086030389968,0.33793331155619627,0.3007504900390363,-0.2648239959092778
rising,constant,L3,8.0,48,0.21141666666666667,0.20411101677093021,0.21872231656240312,0.3825,0.3738043980944388,0.39119560190556124,0.17108333333333334,1.114305373975477,1.52,21.0,23.330086030389968,0.33793331155619627,0.30326813407581515,-0.25225655412308007
rising,constant,L3,8.0,50,0.2205,0.21308215413344278,0.22791784586655722,0.3849166666666667,0.3762107243346751,0.39362260899865825,0.16441666666666668,1.1049772951431673,1.45,21.0,23.330086030389968,0.33793331155619627,0.30582828537885176,-0.23908560339175
rising,constant,L4,12.5,0,0.04125,0.037691801983447244,0.04480819801655276,0.03916666666666667,0.035695721243640025,0.042637612089693314,-0.002083333333333333,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2072435544872178
rising,constant,L4,12.5,2,0.0395,0.03601492057001088,0.04298507942998912,0.04441666666666667,0.040730519135531176,0.04810281419780216,0.004916666666666666,1.9137268371722873,3.1300000000000003,28.0,31.877396808363123,0.49107142857142855,0.25660476669545645,-1.2058721207740817
rising,constant,L4,12.5,4,0.043,0.0393704260856128,0.04662957391438719,0.04175,0.0381712356520255,0.045328764347974504,-0.0012499999999999942,1.904034011451395,3.06,28.0,31.877396808363123,0.49107142857142855,0.2579110591607015,-1.218710607348235
rising,constant,L4,12.5,6,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.04491666666666667,0.04121079956178095,0.04862253377155239,0.004500000000000004,1.8943411857305033,2.99,28.0,31.877396808363123,0.49107142857142855,0.2592307195084605,-1.1980303659738847
rising,constant,L4,12.5,8,0.03791666666666667,0.03449933705957307,0.04133399627376027,0.04375,0.04009034453465903,0.04740965546534096,0.005833333333333329,1.8846483600096116,2.92,28.0,31.877396808363123,0.49107142857142855,0.2605639539934782,-1.2063808113161962
rising,constant,L4,12.5,10,0.044,0.040330383053596285,0.04766961694640371,0.04641666666666667,0.042652388152474685,0.05018094518085865,0.002416666666666671,1.8749555342887199,2.85,28.0,31.877396808363123,0.49107142857142855,0.2619109731355419,-1.189530723540586
rising,constant,L4,12.5,12,0.04175,0.0381712356520255,0.045328764347974504,0.04841666666666666,0.04457617961723506,0.052257153716098265,0.006666666666666661,1.8652627085678286,2.7800000000000002,28.0,31.877396808363123,0.49107142857142855,0.2632719918302978,-1.1782615263322966
rising,constant,L4,12.5,14,0.044333333333333336,0.04065048477599402,0.04801618189067265,0.050333333333333334,0.046421513071235015,0.05424515359543165,0.005999999999999998,1.855569882846937,2.71,28.0,31.877396808363123,0.49107142857142855,0.26464722946354063,-1.1659017278012231
rising,constant,L4,12.5,16,0.0405,0.036972918869660074,0.04402708113033993,0.049,0.04513763114138487,0.05286236885861514,0.0085,1.8458770571260452,2.64,28.0,31.877396808363123,0.49107142857142855,0.2660369100291038,-1.1720088534226916
rising,constant,L4,12.5,18,0.042666666666666665,0.0390505586381263,0.04628277469520703,0.0545,0.0504384251043058,0.0585615748956942,0.011833333333333335,1.8361842314051537,2.5700000000000003,28.0,31.877396808363123,0.49107142857142855,0.2674412622504837,-1.1234589131699138
rising,constant,L4,12.5,20,0.037333333333333336,0.03394136491978369,0.040725301746882984,0.05558333333333333,0.05148394025370602,0.05968272641296064,0.018249999999999995,1.8264914056842614,2.5,28.0,31.877396808363123,0.49107142857142855,0.268860519706337,-1.1205778759292315
rising,constant,L4,12.5,22,0.041,0.037452138315360456,0.04454786168463955,0.057666666666666665,0.05349576309460852,0.06183757023872481,0.016666666666666663,1.81679857996337,2.43,28.0,31.877396808363123,0.49107142857142855,0.2702949209599941,-1.1331872473008429
rising,constant,L4,12.5,24,0.04175,0.0381712356520255,0.045328764347974504,0.059166666666666666,0.05494522932368256,0.06338810400965078,0.017416666666666664,1.807105754242478,2.3600000000000003,28.0,31.877396808363123,0.49107142857142855,0.27174470969314196,-1.1169899342331973
rising,constant,L4,12.5,26,0.038,0.03457906531291032,0.041420934687089676,0.059583333333333335,0.05534799601511722,0.06381867065154945,0.021583333333333336,1.7974129285215865,2.29,28.0,31.877396808363123,0.49107142857142855,0.2732101348438314,-1.1117297964055584
rising,constant,L4,12.5,28,0.042583333333333334,0.038970601157147025,0.04619606550951964,0.06175,0.0574433139277398,0.0660566860722602,0.019166666666666665,1.787720102800695,2.22,28.0,31.877396808363123,0.49107142857142855,0.2746914507489744,-1.1239704629990712
rising,constant,L4,12.5,30,0.04175,0.0381712356520255,0.045328764347974504,0.06133333333333333,0.05704024889610348,0.06562641777056319,0.019583333333333328,1.7780272770798033,2.1500000000000004,28.0,31.877396808363123,0.49107142857142855,0.27618891729150213,-1.1093473908216809
rising,constant,L4,12.5,32,0.041416666666666664,0.03785159752924035,0.04498173580409298,0.06141666666666667,0.05712085742209577,0.06571247591123756,0.020000000000000004,1.7683344513589114,2.08,28.0,31.877396808363123,0.49107142857142855,0.27770280005236286,-1.0966314157791757
rising,constant,L4,12.5,34,0.04066666666666666,0.037132642591626575,0.04420069074170675,0.07075,0.06616230058471569,0.0753376994152843,0.03008333333333333,1.75864162563802,2.01,28.0,31.877396808363123,0.49107142857142855,0.279233370467546,-1.0860330884375715
rising,constant,L4,12.5,36,0.042833333333333334,0.03921048487809405,0.046456181788572616,0.07125,0.06664735694138682,0.07585264305861317,0.02841666666666666,1.7489487999171283,1.94,28.0,31.877396808363123,0.49107142857142855,0.28078090599032823,-1.0571374882435178
rising,constant,L4,12.5,38,0.04058333333333333,0.03705277870910931,0.04411388795755736,0.07375,0.06907361163663667,0.07842638836336333,0.033166666666666664,1.7392559741962366,1.87,28.0,31.877396808363123,0.49107142857142855,0.282345690258944,-1.075510415753426
rising,constant,L4,12.5,40,0.03966666666666667,0.03617454550505051,0.04315878782828283,0.07433333333333333,0.06963996579715745,0.07902670086950922,0.034666666666666665,1.729563148475345,1.8,28.0,31.877396808363123,0.49107142857142855,0.28392801326989464,-1.0472810972957987
rising,constant,L4,12.5,42,0.041416666666666664,0.03785159752924035,0.04498173580409298,0.07583333333333334,0.07109669013415776,0.08056997653250891,0.03441666666666667,1.7198703227544534,1.73,28.0,31.877396808363123,0.49107142857142855,0.28552817155711746,-1.0643989823826188
rising,constant,L4,12.5,44,0.042833333333333334,0.03921048487809405,0.046456181788572616,0.07866666666666666,0.07384974909688471,0.08348358423644861,0.03583333333333333,1.7101774970335617,1.6600000000000001,28.0,31.877396808363123,0.49107142857142855,0.2871464683772479,-1.043656786447373
rising,constant,L4,12.5,46,0.03825,0.03481827668291863,0.04168172331708137,0.08308333333333333,0.07814492112120969,0.08802174554545697,0.04483333333333333,1.70048467131267,1.59,28.0,31.877396808363123,0.49107142857142855,0.28878321390121764,-1.0134963230503042
rising,constant,L4,12.5,48,0.037333333333333336,0.03394136491978369,0.040725301746882984,0.08858333333333333,0.08349939890339003,0.09366726776327663,0.05125,1.6907918455917783,1.52,28.0,31.877396808363123,0.49107142857142855,0.2904387254124432,-0.9962522787083307
rising,constant,L4,12.5,50,0.03908333333333333,0.0356159320170789,0.042550734649587765,0.0915,0.0863413215161245,0.0966586784838755,0.05241666666666667,1.6810990198708866,1.45,28.0,31.877396808363123,0.49107142857142855,0.29211332751187036,-1.0099384039936643
rising,fines_accumulation,L1,2.0,0,0.73725,0.7293751153452891,0.7451248846547108,0.7436666666666667,0.7358547581513388,0.7514785751819946,0.006416666666666737,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6518789911455038
rising,fines_accumulation,L1,2.0,2,0.742,0.7341715234687712,0.7498284765312287,0.7373333333333333,0.7294592525935709,0.7452074140730957,-0.004666666666666708,0.764006475134227,3.1300000000000003,8.2,10.47929925800245,0.13692172604377056,0.17921540000000002,0.642656953052305
rising,fines_accumulation,L1,2.0,4,0.74175,0.7339190510840001,0.7495809489159999,0.7353333333333333,0.727440058967938,0.7432266076987286,-0.006416666666666737,0.7678609447851612,3.06,8.4,10.536927776179398,0.1376125063640506,0.17921540000000002,0.6262723287462405
rising,fines_accumulation,L1,2.0,6,0.7355,0.7276083171228608,0.7433916828771393,0.73175,0.7238228572449884,0.7396771427550116,-0.003750000000000031,0.771925341778024,2.99,8.6,10.597524177025196,0.1383409088968853,0.17921540000000002,0.6334937662320852
rising,fines_accumulation,L1,2.0,8,0.7434166666666666,0.735602263454992,0.7512310698783412,0.7293333333333333,0.7213837225289769,0.7372829441376897,-0.014083333333333337,0.7761865084248941,2.92,8.8,10.660867627855874,0.13910457558197079,0.17921540000000002,0.6183377589568654
rising,fines_accumulation,L1,2.0,10,0.7361666666666666,0.7282813642320618,0.7440519691012715,0.7185,0.7104532958486098,0.7265467041513902,-0.01766666666666661,0.7806305379855152,2.85,9.0,10.726727724576358,0.1399010141172893,0.17921540000000002,0.5770493514687808
rising,fines_accumulation,L1,2.0,12,0.74275,0.7349289606620987,0.7505710393379014,0.7210833333333333,0.7130592503702107,0.7291074162964559,-0.021666666666666723,0.7852430683045997,2.7800000000000002,9.2,10.794869249895504,0.14072765058343617,0.17921540000000002,0.5867900912353616
rising,fines_accumulation,L1,2.0,14,0.7431666666666666,0.735349772114433,0.7509835612189003,0.71775,0.7096967899987023,0.7258032100012977,-0.025416666666666643,0.7900095353036972,2.71,9.4,10.865056238431336,0.14158187487326623,0.17921540000000002,0.5558376990158488
rising,fines_accumulation,L1,2.0,16,0.74475,0.7369489406921239,0.7525510593078761,0.69825,0.6900371373489508,0.7064628626510493,-0.046499999999999986,0.7949153874935635,2.64,9.6,10.937055369988979,0.142461079135814,0.17921540000000002,0.523212258027129
rising,fines_accumulation,L1,2.0,18,0.73825,0.7303847864030911,0.7461152135969088,0.7050833333333333,0.6969243634297264,0.7132423032369402,-0.03316666666666668,0.7999462638760481,2.5700000000000003,9.8,11.01063873360181,0.14336268965905152,0.17921540000000002,0.5457120213818072
